order,apfdc,ft,at,techniques
3,0.978805888627,0.01,432.00314157,UARP
3,0.975976006731,0.109,492.810126126,UARP
3,0.980614497773,0.307,397.912890605,UARP
3,0.986115220962,0.109,292.250846847,UARP
3,0.987000653922,0.208,273.41529601,UARP
3,0.986638236684,0.109,281.143989704,UARP
3,0.987971634333,0.01,255.496301158,UARP
3,0.991842792945,0.01,179.030087516,UARP
3,0.990562707917,0.01,204.169172458,UARP
3,0.991116071177,0.109,193.913391248,UARP
3,0.990702976999,0.109,201.539267696,UARP
3,0.972651282581,0.406,31.0963555556,UARP
3,0.958850661085,1.101,43.6353777778,UARP
3,0.954355723647,0.208,47.8898,UARP
3,0.967106096004,0.307,36.8274222222,UARP
3,0.986336309062,0.208,19.0839555556,UARP
3,0.980937591884,0.406,24.5348666667,UARP
3,0.9733394617,0.208,31.0783777778,UARP
3,0.979240274505,0.01,25.4434,UARP
3,0.98821128734,0.01,17.8280666667,UARP
3,0.989438918316,0.01,16.6452222222,UARP
3,0.989610389116,0.208,16.1849333333,UARP
3,0.989885607488,0.01,16.2483555556,UARP
3,0.99078522667,0.01,15.2034222222,UARP
3,0.990373217271,0.01,15.7624666667,UARP
3,0.990954439607,0.01,15.0398444444,UARP
3,0.99039848505,0.01,15.6628,UARP
3,0.985209940958,0.01,213.656288889,UARP
3,0.982688466999,0.01,245.240495238,UARP
3,0.98531631529,0.01,212.423371429,UARP
3,0.986380794571,0.109,198.325142857,UARP
3,0.990446262095,0.109,146.391257143,UARP
3,0.991147009472,0.109,137.994165079,UARP
3,0.992321736943,0.208,122.729701587,UARP
3,0.995357791012,0.01,84.3820666667,UARP
3,0.996243464111,0.01,73.2083460317,UARP
3,0.996447627985,0.109,70.5591714286,UARP
3,0.996185086427,0.01,73.8178031746,UARP
3,0.996323414687,0.208,72.1444,UARP
3,0.996996835286,0.109,63.6020190476,UARP
3,0.99707236974,0.01,62.526215873,UARP
3,0.997029749262,0.109,63.1310571429,UARP
3,0.997052627132,0.01,62.8161650794,UARP
3,0.970383610612,0.703,543.040565385,UARP
3,0.968036745838,0.208,582.418230769,UARP
3,0.941013775135,0.802,1009.30866923,UARP
3,0.939451023637,0.703,1012.12437308,UARP
3,0.987395703831,0.208,299.017692308,UARP
3,0.98665965233,0.109,310.706784615,UARP
3,0.989099180282,0.109,274.954853846,UARP
3,0.989344790553,0.505,271.207661538,UARP
3,0.991001075698,0.505,246.875334615,UARP
3,0.990848800392,0.307,249.154792308,UARP
3,0.99071045354,0.505,251.269538462,UARP
3,0.991072742525,0.208,245.710473077,UARP
3,0.991450956797,0.208,240.248396154,UARP
3,0.991455333623,0.307,240.250380769,UARP
3,0.991433632891,0.208,240.469103846,UARP
3,0.991363713764,0.208,241.573569231,UARP
3,0.996673668515,0.802,143.764175563,UARP
3,0.997018023747,0.01,130.810628707,UARP
3,0.993997069222,0.01,233.411784104,UARP
3,0.997355454054,0.109,118.659205219,UARP
3,0.99852394538,0.109,78.8933985765,UARP
3,0.99867199168,0.01,73.6361969158,UARP
3,0.998548093473,0.01,77.9632562278,UARP
3,0.998641637819,0.01,74.7886453144,UARP
3,0.998885909968,0.01,66.2666548043,UARP
3,0.998834490136,0.01,67.8816773428,UARP
3,0.998774057986,0.01,70.4098256228,UARP
3,0.998857741913,0.01,67.3599525504,UARP
3,0.998937739022,0.01,64.4476619217,UARP
3,0.998950609752,0.01,64.4242941874,UARP
3,0.998943939541,0.01,64.4241079478,UARP
3,0.998954599356,0.01,63.9969691578,UARP
3,0.902139969837,0.119,149.222702403,UARP
3,0.904556042428,0.604,138.844728281,UARP
3,0.906593534141,0.505,129.303622921,UARP
3,0.906507222342,0.317,131.855295749,UARP
3,0.917510903294,0.307,78.461,UARP
3,0.918437561346,0.406,74.088715342,UARP
3,0.919957045079,0.307,66.9765951941,UARP
3,0.919898998749,0.406,67.5510794824,UARP
3,0.923647907893,0.109,50.3144417745,UARP
3,0.922799714833,0.307,54.1333160813,UARP
3,0.923998852748,0.406,48.3235545287,UARP
3,0.923300896197,0.307,52.155974122,UARP
3,0.925623609465,0.119,40.2188207024,UARP
3,0.925718576184,0.505,40.1181238447,UARP
3,0.925867496506,0.109,39.1786487985,UARP
3,0.925745560994,0.406,39.9317892791,UARP
3,0.936108585314,0.109,113.996546624,UARP
3,0.928210152945,0.208,127.141565916,UARP
3,0.943444941246,0.01,101.480729904,UARP
3,0.933603203497,0.406,118.103289389,UARP
3,0.954730037094,0.01,82.6954630225,UARP
3,0.962634940214,0.208,69.2478231511,UARP
3,0.970680361726,0.208,55.7678938907,UARP
3,0.971108263326,0.109,55.0420578778,UARP
3,0.978276239148,0.01,42.9690321543,UARP
3,0.97933719174,0.307,41.0485723473,UARP
3,0.977379147852,0.109,44.4575144695,UARP
3,0.977631729972,0.109,44.2513504823,UARP
3,0.983258574896,0.01,34.6112765273,UARP
3,0.982973025993,0.109,34.9208327974,UARP
3,0.982608400228,0.208,35.7484919614,UARP
3,0.983674526743,0.109,33.750221865,UARP
4,0.997308912018,0.0572875,422.10567339,AGT
4,0.997308912018,0.0572875,422.10567339,AGT
4,0.997308912018,0.0572875,422.10567339,AGT
4,0.997308912018,0.0572875,422.10567339,AGT
4,0.99866105619,0.0508243,223.077186861,AGT
4,0.99866105619,0.0508243,223.077186861,AGT
4,0.99866105619,0.0508243,223.077186861,AGT
4,0.99866105619,0.0508243,223.077186861,AGT
4,0.999105674285,0.047483,157.633990096,AGT
4,0.999105674285,0.047483,157.633990096,AGT
4,0.999105674285,0.047483,157.633990096,AGT
4,0.999105674285,0.047483,157.633990096,AGT
4,0.999337212193,0.035624,123.53548234,AGT
4,0.999325604292,0.035624,125.243966095,AGT
4,0.999325604292,0.035624,125.243966095,AGT
4,0.999325604292,0.035624,125.243966095,AGT
4,0.979355107399,0.101295,14284.356383,AGT
4,0.979982904703,0.101295,13875.9492174,AGT
4,0.982369710011,0.101295,12323.2337593,AGT
4,0.984379341692,0.101295,11015.8853269,AGT
4,0.992241744777,0.070757,5901.06197813,AGT
4,0.992241744777,0.070757,5901.06197813,AGT
4,0.992241744777,0.070757,5901.06197813,AGT
4,0.992241744777,0.070757,5901.06197813,AGT
4,0.994936574439,0.070757,4147.96380323,AGT
4,0.994936574439,0.070757,4147.96380323,AGT
4,0.994936574439,0.070757,4147.96380323,AGT
4,0.994936574439,0.070757,4147.96380323,AGT
4,0.996470190395,0.070757,3150.27754814,AGT
4,0.996541225025,0.070757,3104.06658677,AGT
4,0.996541225025,0.070757,3104.06658677,AGT
4,0.996541225025,0.070757,3104.06658677,AGT
4,0.956265820357,1.8,103.333116883,AGT
4,0.956265820357,1.8,103.333116883,AGT
4,0.956265820357,1.8,103.333116883,AGT
4,0.956265820357,1.8,103.333116883,AGT
4,0.978384193551,1.8,55.7720779221,AGT
4,0.978135930411,1.8,56.3058441558,AGT
4,0.978135930411,1.8,56.3058441558,AGT
4,0.978135930411,1.8,56.3058441558,AGT
4,0.985224416891,1.8,41.1285714286,AGT
4,0.984866821323,1.8,41.7415584416,AGT
4,0.984772288035,1.8,41.9448051948,AGT
4,0.984772288035,1.8,41.9448051948,AGT
4,0.989308224728,1.8,32.3454545455,AGT
4,0.988842504824,1.8,33.1909090909,AGT
4,0.98864437755,1.8,33.6168831169,AGT
4,0.988597865964,1.8,33.7168831169,AGT
4,0.998557272512,0.0866904,874.565722328,AGT
4,0.998557272512,0.0866904,874.565722328,AGT
4,0.998557272512,0.0866904,874.565722328,AGT
4,0.998557272512,0.0866904,874.565722328,AGT
4,0.999271994265,0.0640093,503.597437291,AGT
4,0.999271994265,0.0640093,503.597437291,AGT
4,0.999271994265,0.0640093,503.597437291,AGT
4,0.999271994265,0.0640093,503.597437291,AGT
4,0.999459646763,0.0518351,406.181414884,AGT
4,0.999459646763,0.0518351,406.181414884,AGT
4,0.999459646763,0.0518351,406.181414884,AGT
4,0.999459646763,0.0518351,406.181414884,AGT
4,0.999546996441,0.0518351,360.842286293,AGT
4,0.999546996441,0.0518351,360.842286293,AGT
4,0.999546996441,0.0518351,360.842286293,AGT
4,0.999546996441,0.0518351,360.842286293,AGT
4,0.985868601548,1.5,120.585454545,AGT
4,0.985868601548,1.5,120.585454545,AGT
4,0.985868601548,1.5,120.585454545,AGT
4,0.985868601548,1.5,120.585454545,AGT
4,0.990638781223,1.5,88.7518181818,AGT
4,0.990817649338,1.5,87.5572727273,AGT
4,0.991249493911,1.5,84.5118181818,AGT
4,0.992036213914,1.5,79.2618181818,AGT
4,0.993529006605,1.2,69.2536363636,AGT
4,0.993608019177,1.2,68.7263636364,AGT
4,0.993608019177,1.2,68.7263636364,AGT
4,0.993608019177,1.2,68.7263636364,AGT
4,0.99421246535,1.2,64.6945454545,AGT
4,0.994259600436,1.2,64.3627272727,AGT
4,0.994408362037,1.2,63.3672727273,AGT
4,0.994408362037,1.2,63.3672727273,AGT
4,0.995749330783,0.0640185,5203.04498102,AGT
4,0.9957178225,0.0640185,5232.42410981,AGT
4,0.9957178225,0.0640185,5232.42410981,AGT
4,0.9957178225,0.0640185,5232.42410981,AGT
4,0.99739706726,0.0640185,3666.58878449,AGT
4,0.99747769098,0.0640185,3591.41316576,AGT
4,0.997647320132,0.0640185,3433.24348831,AGT
4,0.997665557031,0.0640185,3416.23893768,AGT
4,0.998035266684,0.0640185,3071.51220123,AGT
4,0.998123590583,0.0612873,2989.15409547,AGT
4,0.998082506773,0.0612873,3027.4616906,AGT
4,0.998094041756,0.0612873,3016.70617724,AGT
4,0.998358366115,0.0612873,2770.24333842,AGT
4,0.998360576366,0.0612873,2768.18244372,AGT
4,0.998360576366,0.0612873,2768.18244372,AGT
4,0.998404820075,0.0612873,2726.87853535,AGT
4,0.997811509096,0.810469,331.084417689,AGT
4,0.997811509096,0.810469,331.084417689,AGT
4,0.997811509096,0.810469,331.084417689,AGT
4,0.997811509096,0.810469,331.084417689,AGT
4,0.998456605453,0.672892,269.808460121,AGT
4,0.998456605453,0.672892,269.808460121,AGT
4,0.998456605453,0.672892,269.808460121,AGT
4,0.998456605453,0.672892,269.808460121,AGT
4,0.99861746118,0.219358,254.312435243,AGT
4,0.99861746118,0.219358,254.312435243,AGT
4,0.99861746118,0.219358,254.312435243,AGT
4,0.99861746118,0.219358,254.312435243,AGT
4,0.998661614657,0.219358,250.062886296,AGT
4,0.998661614657,0.219358,250.062886296,AGT
4,0.998661614657,0.219358,250.062886296,AGT
4,0.998661614657,0.219358,250.062886296,AGT
4,0.945350975579,1.280201,1045.04607161,AGT
4,0.945350975579,1.280201,1045.04607161,AGT
4,0.945350975579,1.280201,1045.04607161,AGT
4,0.945350975579,1.280201,1045.04607161,AGT
4,0.971266732308,1.280201,560.314507499,AGT
4,0.972253480866,1.280201,541.858238732,AGT
4,0.972663042251,1.280201,534.197751214,AGT
4,0.972663042251,1.280201,534.197751214,AGT
4,0.980040043032,1.280201,396.195832538,AGT
4,0.98019404197,1.280201,393.31510622,AGT
4,0.981153534293,1.280201,375.385483886,AGT
4,0.981509979034,1.280201,368.718496753,AGT
4,0.985249809908,1.280201,298.751542224,AGT
4,0.985195146056,1.280201,299.773981773,AGT
4,0.985342624077,1.280201,297.015534366,AGT
4,0.985432934735,1.250123,295.313981318,AGT
4,0.99628729169,0.0469876,2331.46791704,AGT
4,0.99628729169,0.0469876,2331.46791704,AGT
4,0.99628729169,0.0469876,2331.46791704,AGT
4,0.99628729169,0.0469876,2331.46791704,AGT
4,0.998146038688,0.0469876,1230.49343377,AGT
4,0.998134256024,0.0469876,1237.47065224,AGT
4,0.998134256024,0.0469876,1237.47065224,AGT
4,0.998134256024,0.0469876,1237.47065224,AGT
4,0.998652572103,0.0469876,930.873692121,AGT
4,0.99872802561,0.0469876,885.850644299,AGT
4,0.998738906475,0.0469876,879.407434845,AGT
4,0.998738906475,0.0469876,879.407434845,AGT
4,0.998980316915,0.0469876,736.795928429,AGT
4,0.998987418437,0.0469876,731.646754949,AGT
4,0.998975321909,0.0469876,738.809830817,AGT
4,0.999028344745,0.0469876,707.411116953,AGT
4,0.974774344002,0.617783,473.870411261,AGT
4,0.975896861365,0.617783,457.19386978,AGT
4,0.975896861365,0.617783,457.19386978,AGT
4,0.975896861365,0.617783,457.19386978,AGT
4,0.98655960845,0.617783,298.783758497,AGT
4,0.986642819368,0.617783,297.552371177,AGT
4,0.985825726896,0.617783,309.685511967,AGT
4,0.986526600719,0.617783,299.273066008,AGT
4,0.989270511872,0.617783,258.509764399,AGT
4,0.989270511872,0.617783,258.509764399,AGT
4,0.989530006499,0.617783,254.653336526,AGT
4,0.989551863508,0.617783,254.328620555,AGT
4,0.990490018674,0.617783,240.397037192,AGT
4,0.990651694998,0.617783,237.992870288,AGT
4,0.990651694998,0.617783,237.992870288,AGT
4,0.990651694998,0.617783,237.992870288,AGT
4,0.983599195954,0.181006,77.3231908067,AGT
4,0.983996519765,0.181006,75.7285727067,AGT
4,0.983996519765,0.181006,75.7285727067,AGT
4,0.983996519765,0.181006,75.7285727067,AGT
4,0.989307589401,0.181006,54.4131429667,AGT
4,0.989307589401,0.181006,54.4131429667,AGT
4,0.989307589401,0.181006,54.4131429667,AGT
4,0.990555778271,0.181006,49.4036657867,AGT
4,0.993095982459,0.181006,39.2088184933,AGT
4,0.993095982459,0.181006,39.2088184933,AGT
4,0.993095982459,0.181006,39.2088184933,AGT
4,0.993095982459,0.181006,39.2088184933,AGT
4,0.99472217377,0.181006,32.6805414267,AGT
4,0.994711433653,0.181006,32.72364578,AGT
4,0.994711433653,0.181006,32.72364578,AGT
4,0.994711433653,0.181006,32.72364578,AGT
4,0.938432089306,25.5,10009.0924796,AGT
4,0.938432089306,25.5,10009.0924796,AGT
4,0.938432089306,25.5,10009.0924796,AGT
4,0.938432089306,25.5,10009.0924796,AGT
4,0.969130125755,25.5,5046.33950954,AGT
4,0.969130125755,25.5,5046.33950954,AGT
4,0.969130125755,25.5,5046.33950954,AGT
4,0.969130125755,25.5,5046.33950954,AGT
4,0.97936216797,22.9,3391.03809264,AGT
4,0.97936216797,22.9,3391.03809264,AGT
4,0.97936216797,22.9,3391.03809264,AGT
4,0.97936216797,22.9,3391.03809264,AGT
4,0.98448489286,22.9,2563.0040327,AGT
4,0.98448489286,22.9,2563.0040327,AGT
4,0.98448489286,22.9,2563.0040327,AGT
4,0.98448489286,22.9,2563.0040327,AGT
4,0.991776290867,0.949913024902,24622.258807,AGT
4,0.991776290867,0.949913024902,24622.258807,AGT
4,0.991776290867,0.949913024902,24622.258807,AGT
4,0.991776290867,0.949913024902,24622.258807,AGT
4,0.994539712198,0.949913024902,18846.2557035,AGT
4,0.994539712198,0.949913024902,18846.2557035,AGT
4,0.994539712198,0.949913024902,18846.2557035,AGT
4,0.994539712198,0.949913024902,18846.2557035,AGT
4,0.995278848995,0.949913024902,17301.3434244,AGT
4,0.995278848995,0.949913024902,17301.3434244,AGT
4,0.995278848995,0.949913024902,17301.3434244,AGT
4,0.995278848995,0.949913024902,17301.3434244,AGT
4,0.995629750231,0.949913024902,16567.8696521,AGT
4,0.995629750231,0.949913024902,16567.8696521,AGT
4,0.995629750231,0.949913024902,16567.8696521,AGT
4,0.995629750231,0.949913024902,16567.8696521,AGT
4,0.98630047019,0.133722,95.5161126113,AGT
4,0.986506118664,0.133722,94.1556440121,AGT
4,0.986506118664,0.133722,94.1556440121,AGT
4,0.986506118664,0.133722,94.1556440121,AGT
4,0.991711811502,0.133722,59.7147590661,AGT
4,0.993015027818,0.133722,51.0885658988,AGT
4,0.993496442879,0.133722,47.9037619312,AGT
4,0.993496442879,0.133722,47.9037619312,AGT
4,0.994150490702,0.133722,43.5741155533,AGT
4,0.994752718382,0.133722,39.573961552,AGT
4,0.994826695695,0.133722,39.0845642362,AGT
4,0.995238307371,0.133722,36.326255278,AGT
4,0.995700231032,0.133722,33.2610695506,AGT
4,0.995939328042,0.133722,31.6790166694,AGT
4,0.996154903028,0.133722,30.2531844737,AGT
4,0.996310907012,0.133722,29.2102180567,AGT
4,0.955298898921,2.3,454.884586466,AGT
4,0.96076912822,2.3,403.919548872,AGT
4,0.964126819503,2.3,372.639097744,AGT
4,0.964179313691,2.3,372.15,AGT
4,0.979466561404,2.1,229.267293233,AGT
4,0.979581637057,2.1,228.195112782,AGT
4,0.979581637057,2.1,228.195112782,AGT
4,0.979581637057,2.1,228.195112782,AGT
4,0.985140049329,2.0,176.207518797,AGT
4,0.985936379304,2.0,168.764661654,AGT
4,0.986146517452,2.0,166.806766917,AGT
4,0.986146517452,2.0,166.806766917,AGT
4,0.988433948673,2.0,145.428947368,AGT
4,0.988502663202,2.0,144.788721805,AGT
4,0.988793479391,2.0,142.062030075,AGT
4,0.989043724552,2.0,139.731203008,AGT
4,0.990230223513,0.081276,34458.5006388,AGT
4,0.990230223513,0.081276,34458.5006388,AGT
4,0.990230223513,0.081276,34458.5006388,AGT
4,0.990230223513,0.081276,34458.5006388,AGT
4,0.9951310463,0.081158,17262.9816252,AGT
4,0.9951310463,0.081158,17262.9816252,AGT
4,0.9951310463,0.081158,17262.9816252,AGT
4,0.9951310463,0.081158,17262.9816252,AGT
4,0.99675906461,0.081158,11550.5646396,AGT
4,0.99675906461,0.081158,11550.5646396,AGT
4,0.99675906461,0.081158,11550.5646396,AGT
4,0.99675906461,0.081158,11550.5646396,AGT
4,0.997573936246,0.081158,8691.40008219,AGT
4,0.997573936246,0.081158,8691.40008219,AGT
4,0.997573936246,0.081158,8691.40008219,AGT
4,0.997573936246,0.081158,8691.40008219,AGT
4,0.974190604515,0.185166,32.0638329259,AGT
4,0.974190604515,0.185166,32.0638329259,AGT
4,0.974190604515,0.185166,32.0638329259,AGT
4,0.974190604515,0.185166,32.0638329259,AGT
4,0.985779075652,0.185166,21.2266115556,AGT
4,0.985784512793,0.185166,21.2215276543,AGT
4,0.985784512793,0.185166,21.2215276543,AGT
4,0.985784512793,0.185166,21.2215276543,AGT
4,0.98854092302,0.185166,18.6458243827,AGT
4,0.98854092302,0.185166,18.6458243827,AGT
4,0.989003330684,0.185166,18.2109375926,AGT
4,0.989003330684,0.185166,18.2109375926,AGT
4,0.990280041686,0.185166,17.0171718148,AGT
4,0.990095407187,0.185166,17.189811,AGT
4,0.990095407187,0.185166,17.189811,AGT
4,0.990095407187,0.185166,17.189811,AGT
4,0.998647080921,0.1686118,667.344439436,AGT
4,0.998647080921,0.1686118,667.344439436,AGT
4,0.998647080921,0.1686118,667.344439436,AGT
4,0.998647080921,0.1686118,667.344439436,AGT
4,0.999301344131,0.1686118,367.11615889,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999483291434,0.1686118,283.616670466,AGT
4,0.999483291434,0.1686118,283.616670466,AGT
4,0.999515846219,0.1686118,268.678059446,AGT
4,0.999521706147,0.1686118,265.989078896,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.907131646289,0.230296,1095.38802483,AGT
4,0.907131646289,0.230296,1095.38802483,AGT
4,0.913737008424,0.224834,1040.88185055,AGT
4,0.919249349383,0.224834,995.112116255,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.959094820639,0.073043,666.312982451,AGT
4,0.955733911437,0.073043,694.046556931,AGT
4,0.953783879021,0.073043,710.137848304,AGT
4,0.953783879021,0.073043,710.137848304,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.956139278917,0.073043,690.701542667,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.997202119263,0.0219125,1458.3642917,AGT
4,0.997261356179,0.0219125,1428.96576352,AGT
4,0.997290076357,0.0219125,1414.71230425,AGT
4,0.997290076357,0.0219125,1414.71230425,AGT
4,0.998040946293,0.0219125,1042.06489693,AGT
4,0.998051792108,0.0219125,1036.68225668,AGT
4,0.998168466715,0.0219125,978.778307519,AGT
4,0.998199155899,0.0219125,963.547655672,AGT
4,0.998533262099,0.0219125,797.729725429,AGT
4,0.998560573916,0.0219125,784.175217936,AGT
4,0.998565423536,0.0219125,781.768413502,AGT
4,0.998565423536,0.0219125,781.768413502,AGT
4,0.994701228019,0.247718,11734.46961,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.996311920542,0.247718,8487.03744804,AGT
4,0.996361982078,0.247718,8403.8282799,AGT
4,0.996361982078,0.247718,8403.8282799,AGT
4,0.996940187681,0.247718,7442.36074145,AGT
4,0.997507974745,0.165114,6496.5415934,AGT
4,0.997507974745,0.165114,6496.5415934,AGT
4,0.997631141718,0.165114,6291.81372175,AGT
4,0.997647472389,0.165114,6264.66989709,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.986832133022,0.254072,24504.9176292,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.993003463923,0.079509,13475.6587323,AGT
4,0.993357702943,0.079509,12842.593485,AGT
4,0.99354276728,0.079509,12511.8625549,AGT
4,0.993588040439,0.079509,12430.954292,AGT
4,0.995305743628,0.079509,9361.06540493,AGT
4,0.995350330157,0.079509,9281.38422695,AGT
4,0.995421604827,0.079509,9152.61521302,AGT
4,0.995622834008,0.079509,8792.99587577,AGT
4,0.996540940205,0.079509,7151.78394204,AGT
4,0.99657795229,0.079509,7085.63915444,AGT
4,0.996590994788,0.079509,7062.33073322,AGT
4,0.996590994788,0.079509,7062.33073322,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.998740994708,0.0641172,610.75355586,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.999015287629,0.0641172,514.264794501,AGT
4,0.999034913426,0.0641172,507.484380472,AGT
4,0.999039786112,0.0641172,505.770304972,AGT
4,0.999039786112,0.0641172,505.770304972,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.964983974819,0.10851,4625.80313911,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.966300257748,0.10851,4511.26107895,AGT
4,0.966561321449,0.10851,4492.25653695,AGT
4,0.966672812854,0.10851,4483.41242629,AGT
4,0.966672812854,0.10851,4483.41242629,AGT
4,0.96700885459,0.10851,4460.64836845,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967081965688,0.10851,4455.69569414,AGT
4,0.967081965688,0.10851,4455.69569414,AGT
4,0.967082522585,0.10851,4455.65796893,AGT
4,0.967082754016,0.10851,4455.64229143,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.988032790973,0.1668248,55802.3978176,AGT
4,0.988622840155,0.1668248,53345.4308724,AGT
4,0.988603158728,0.1668248,53427.3844043,AGT
4,0.988603158728,0.1668248,53427.3844043,AGT
4,0.990421545645,0.1149053,45846.4832241,AGT
4,0.991554945499,0.1130773,41126.9705362,AGT
4,0.992048458149,0.1130773,39071.670097,AGT
4,0.992261187963,0.1130773,38185.9269332,AGT
4,0.993174286657,0.1130773,34383.9544228,AGT
4,0.993174286657,0.1130773,34383.9544228,AGT
4,0.993337661477,0.1130773,33703.6583986,AGT
4,0.993850922916,0.1130773,31566.3957116,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.996952778023,0.0730705,14832.3828806,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.996865600397,0.0730705,15102.6164875,AGT
4,0.997046787902,0.0730705,14540.9675793,AGT
4,0.997590064478,0.0730705,12852.1849972,AGT
4,0.997664531763,0.0730705,12621.3497116,AGT
4,0.997599261184,0.0730705,12823.6925608,AGT
4,0.997599261184,0.0730705,12823.6925608,AGT
4,0.997690589042,0.0730705,12540.5753352,AGT
4,0.997685910836,0.0730705,12555.0769404,AGT
