order,apfdc,ft,at,subject,gn,ts,techniques
4,0.998647080921,0.1686118,667.344439436,AGT
4,0.999301344131,0.1686118,367.11615889,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999313494165,0.1686118,361.540799076,AGT
4,0.999483291434,0.1686118,283.616670466,AGT
4,0.999483291434,0.1686118,283.616670466,AGT
4,0.999515846219,0.1686118,268.678059446,AGT
4,0.999521706147,0.1686118,265.989078896,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.999601175543,0.1686118,229.514463891,AGT
4,0.907131646289,0.230296,1095.38802483,AGT
4,0.907131646289,0.230296,1095.38802483,AGT
4,0.913737008424,0.224834,1040.88185055,AGT
4,0.919249349383,0.224834,995.112116255,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.938891251038,0.073043,833.028941912,AGT
4,0.959094820639,0.073043,666.312982451,AGT
4,0.955733911437,0.073043,694.046556931,AGT
4,0.953783879021,0.073043,710.137848304,AGT
4,0.953783879021,0.073043,710.137848304,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.959583959634,0.073043,662.276701804,AGT
4,0.956139278917,0.073043,690.701542667,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.994501908375,0.0238107,2798.47106153,AGT
4,0.997202119263,0.0219125,1458.3642917,AGT
4,0.997261356179,0.0219125,1428.96576352,AGT
4,0.997290076357,0.0219125,1414.71230425,AGT
4,0.997290076357,0.0219125,1414.71230425,AGT
4,0.998040946293,0.0219125,1042.06489693,AGT
4,0.998051792108,0.0219125,1036.68225668,AGT
4,0.998168466715,0.0219125,978.778307519,AGT
4,0.998199155899,0.0219125,963.547655672,AGT
4,0.998533262099,0.0219125,797.729725429,AGT
4,0.998560573916,0.0219125,784.175217936,AGT
4,0.998565423536,0.0219125,781.768413502,AGT
4,0.998565423536,0.0219125,781.768413502,AGT
4,0.994701228019,0.247718,11734.46961,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.99472338003,0.247718,11697.6499179,AGT
4,0.996311920542,0.247718,8487.03744804,AGT
4,0.996361982078,0.247718,8403.8282799,AGT
4,0.996361982078,0.247718,8403.8282799,AGT
4,0.996940187681,0.247718,7442.36074145,AGT
4,0.997507974745,0.165114,6496.5415934,AGT
4,0.997507974745,0.165114,6496.5415934,AGT
4,0.997631141718,0.165114,6291.81372175,AGT
4,0.997647472389,0.165114,6264.66989709,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.997978502595,0.165114,5703.98297584,AGT
4,0.986832133022,0.254072,24504.9176292,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.986939072265,0.254072,24313.8050911,AGT
4,0.993003463923,0.079509,13475.6587323,AGT
4,0.993357702943,0.079509,12842.593485,AGT
4,0.99354276728,0.079509,12511.8625549,AGT
4,0.993588040439,0.079509,12430.954292,AGT
4,0.995305743628,0.079509,9361.06540493,AGT
4,0.995350330157,0.079509,9281.38422695,AGT
4,0.995421604827,0.079509,9152.61521302,AGT
4,0.995622834008,0.079509,8792.99587577,AGT
4,0.996540940205,0.079509,7151.78394204,AGT
4,0.99657795229,0.079509,7085.63915444,AGT
4,0.996590994788,0.079509,7062.33073322,AGT
4,0.996590994788,0.079509,7062.33073322,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.919134564459,498.0,17725.1115646,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.958958029529,498.0,9495.33877551,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.972760632849,488.7,6639.91428571,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.979613612483,487.1,5222.45646259,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.995967466782,0.0641172,1586.52800419,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.997993010117,0.0641172,873.874305163,AGT
4,0.998740994708,0.0641172,610.75355586,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.998766768816,0.0641172,601.686940805,AGT
4,0.999015287629,0.0641172,514.264794501,AGT
4,0.999034913426,0.0641172,507.484380472,AGT
4,0.999039786112,0.0641172,505.770304972,AGT
4,0.999039786112,0.0641172,505.770304972,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.963643458057,5.7,457.772312224,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.981736901724,5.5,233.603681885,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.987814367694,5.5,158.329307806,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.990832741769,5.4,120.891752577,AGT
4,0.964983974819,0.10851,4625.80313911,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.965228222859,0.10851,4609.25734752,AGT
4,0.966300257748,0.10851,4511.26107895,AGT
4,0.966561321449,0.10851,4492.25653695,AGT
4,0.966672812854,0.10851,4483.41242629,AGT
4,0.966672812854,0.10851,4483.41242629,AGT
4,0.96700885459,0.10851,4460.64836845,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967010689529,0.10851,4460.52406643,AGT
4,0.967081965688,0.10851,4455.69569414,AGT
4,0.967081965688,0.10851,4455.69569414,AGT
4,0.967082522585,0.10851,4455.65796893,AGT
4,0.967082754016,0.10851,4455.64229143,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.963459986905,0.238162,29.030261661,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.982361440416,0.231326,16.8661971356,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.986456925123,0.231326,14.2306801525,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.98952857802,0.231326,12.2612282203,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.977424748373,0.4825621,99975.8912483,AGT
4,0.988032790973,0.1668248,55802.3978176,AGT
4,0.988622840155,0.1668248,53345.4308724,AGT
4,0.988603158728,0.1668248,53427.3844043,AGT
4,0.988603158728,0.1668248,53427.3844043,AGT
4,0.990421545645,0.1149053,45846.4832241,AGT
4,0.991554945499,0.1130773,41126.9705362,AGT
4,0.992048458149,0.1130773,39071.670097,AGT
4,0.992261187963,0.1130773,38185.9269332,AGT
4,0.993174286657,0.1130773,34383.9544228,AGT
4,0.993174286657,0.1130773,34383.9544228,AGT
4,0.993337661477,0.1130773,33703.6583986,AGT
4,0.993850922916,0.1130773,31566.3957116,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.99429941626,0.0981272,23059.5281526,AGT
4,0.996952778023,0.0730705,14832.3828806,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.997006797661,0.0730705,14664.931648,AGT
4,0.996865600397,0.0730705,15102.6164875,AGT
4,0.997046787902,0.0730705,14540.9675793,AGT
4,0.997590064478,0.0730705,12852.1849972,AGT
4,0.997664531763,0.0730705,12621.3497116,AGT
4,0.997599261184,0.0730705,12823.6925608,AGT
4,0.997599261184,0.0730705,12823.6925608,AGT
4,0.997690589042,0.0730705,12540.5753352,AGT
4,0.997685910836,0.0730705,12555.0769404,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.996020245806,0.100765,197.022161335,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.994842942543,0.8950718,23814.2230014,AGT
4,0.995229632403,0.8950718,22327.5641982,AGT
4,0.995325076239,0.8950718,21960.6230563,AGT
4,0.995325076239,0.8950718,21960.6230563,AGT
4,0.996364763724,0.8950718,17963.4229438,AGT
4,0.996411749414,0.8950718,17782.7828563,AGT
4,0.996795353717,0.8950718,16307.6958015,AGT
4,0.996996780684,0.8950718,15533.2943898,AGT
4,0.997454923548,0.8950718,13770.3327282,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.973179061786,0.01,5.21790277778,AGT
4,0.977257145267,0.01,4.643,AGT
4,0.977336159181,0.01,4.63186111111,AGT
4,0.977253598507,0.01,4.6435,AGT
4,0.983585401184,0.01,3.75019444444,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.986683741685,0.01,3.31134722222,AGT
4,0.986921423815,0.01,3.27990277778,AGT
4,0.986946743735,0.01,3.27633333333,AGT
4,0.986946743735,0.01,3.27633333333,AGT
4,0.98899066227,0.01,2.98819444444,AGT
4,0.987802596445,0.01,3.15568055556,AGT
4,0.987818359819,0.01,3.15345833333,AGT
4,0.98793146203,0.01,3.13751388889,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.991402915959,0.01,84.9213233831,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.995072810684,0.01,56.7969651741,AGT
4,0.995089728067,0.01,56.6706517413,AGT
4,0.995089728067,0.01,56.6706517413,AGT
4,0.995350235376,0.01,54.7255771144,AGT
4,0.99589072874,0.01,50.6899900498,AGT
4,0.996067748575,0.01,49.1976268657,AGT
4,0.996253429997,0.01,47.811238806,AGT
4,0.996261192043,0.01,47.7532835821,AGT
4,0.996447195302,0.01,46.3644925373,AGT
4,0.996511072766,0.01,45.8875522388,AGT
4,0.996546931168,0.01,45.6198159204,AGT
4,0.996620152539,0.01,45.0731094527,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.996851145764,0.01,74.3569917355,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.997565824878,0.01,59.1235702479,AGT
4,0.997664889485,0.01,57.0121520661,AGT
4,0.997681573554,0.01,56.6565553719,AGT
4,0.997684109481,0.01,56.5484561983,AGT
4,0.985261354042,0.01,6.67600546448,AGT
4,0.986007648823,0.01,6.36379781421,AGT
4,0.988515751295,0.01,5.31454918033,AGT
4,0.988889558326,0.01,5.15816939891,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.995753128262,0.01,2.28683879781,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.996556436208,0.01,1.94929234973,AGT
4,0.996697266137,0.01,1.89037704918,AGT
4,0.996708303682,0.01,1.88575956284,AGT
4,0.996708303682,0.01,1.88575956284,AGT
4,0.983777577276,0.01,982.390384615,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.990723633933,0.01,589.119722011,AGT
4,0.991683720097,0.01,535.329498096,AGT
4,0.991757291572,0.01,531.21111805,AGT
4,0.991755506583,0.01,531.311038081,AGT
4,0.993482802322,0.01,434.610784463,AGT
4,0.993884400083,0.01,412.073160701,AGT
4,0.994022526508,0.01,404.34112719,AGT
4,0.994304126413,0.01,388.57702361,AGT
4,0.995202249171,0.01,338.2973869,AGT
4,0.995235048278,0.01,336.461360244,AGT
4,0.995235048278,0.01,336.461360244,AGT
4,0.995459748416,0.01,323.882044935,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.965914261463,0.208,26.4357741935,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.975146270489,0.208,22.1760645161,AGT
4,0.975151129896,0.208,22.173827957,AGT
4,0.975571982584,0.208,21.9801290323,AGT
4,0.975571982584,0.208,21.9801290323,AGT
4,0.960905323532,0.208,33.795260274,AGT
4,0.96588938843,0.208,29.9805479452,AGT
4,0.969183761097,0.208,27.4595479452,AGT
4,0.969054999284,0.208,27.5580821918,AGT
4,0.979143370022,0.208,19.7462328767,AGT
4,0.979143370022,0.208,19.7462328767,AGT
4,0.981299329307,0.208,18.1025616438,AGT
4,0.981630998827,0.208,17.8487534247,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.978991413625,0.109,27.5952086331,AGT
4,0.981854111279,0.109,24.2859136691,AGT
4,0.982083572933,0.109,24.0206546763,AGT
4,0.982083572933,0.109,24.0206546763,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.992969257204,0.109,11.3874892086,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.994262042832,0.109,9.89338129496,AGT
4,0.994506845078,0.109,9.61038848921,AGT
4,0.994559725002,0.109,9.54925899281,AGT
4,0.994559725002,0.109,9.54925899281,AGT
4,0.983102849434,0.01,8.39094871795,AGT
4,0.983102849434,0.01,8.39094871795,AGT
4,0.984934868333,0.01,7.71374358974,AGT
4,0.985804402728,0.01,7.39232051282,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.993562632697,0.01,4.50228205128,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993593583128,0.01,144.923342325,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.995650063376,0.01,108.726183423,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.996549276147,0.01,92.905335949,AGT
4,0.996549276147,0.01,92.905335949,AGT
4,0.996642964546,0.01,91.2568097106,AGT
4,0.996920239192,0.01,86.3662981854,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.992090764911,0.703,24.4740243902,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.995385617913,0.703,16.718195122,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996661231448,0.703,13.6879878049,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.979792350373,0.01,59.66895,AGT
4,0.980936715055,0.01,57.4967,AGT
4,0.981817437291,0.01,55.8249,AGT
4,0.981817437291,0.01,55.8249,AGT
4,0.987188568046,0.01,45.51384,AGT
4,0.987235280357,0.01,45.42267,AGT
4,0.987231861355,0.01,45.42916,AGT
4,0.987233973866,0.01,45.42515,AGT
4,0.98810531887,0.01,43.77115,AGT
4,0.9881561245,0.01,43.67471,AGT
4,0.9881561245,0.01,43.67471,AGT
4,0.98821895722,0.01,43.55544,AGT
4,0.988465826012,0.01,43.08683,AGT
4,0.988465826012,0.01,43.08683,AGT
4,0.988462691488,0.01,43.09278,AGT
4,0.988462691488,0.01,43.09278,AGT
4,0.983846811384,1.1,117.227956522,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.987810702524,1.1,95.3127391304,AGT
4,0.988939574876,1.1,90.2527826087,AGT
4,0.988939574876,1.1,90.2527826087,AGT
4,0.988577077444,1.002,91.8520434783,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989543620864,1.002,87.5196956522,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99270384199,0.01,160.604637066,AGT
4,0.992600903668,0.01,162.587379665,AGT
4,0.992508929952,0.01,164.358927928,AGT
4,0.992508929952,0.01,164.358927928,AGT
4,0.995832713181,0.01,100.320750322,AGT
4,0.995814811858,0.01,100.665555985,AGT
4,0.995760938706,0.01,101.70323166,AGT
4,0.995760938706,0.01,101.70323166,AGT
4,0.996958803124,0.01,78.499993565,AGT
4,0.996958803124,0.01,78.499993565,AGT
4,0.997099128935,0.01,75.7913397683,AGT
4,0.997078088663,0.01,76.1966061776,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.982003367008,0.01,22.7998666667,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.988818335579,0.01,16.8302888889,AGT
4,0.990862285785,0.01,15.0398888889,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.991471376249,0.01,14.5063555556,AGT
4,0.991471376249,0.01,14.5063555556,AGT
4,0.991508821271,0.01,14.4735555556,AGT
4,0.991508821271,0.01,14.4735555556,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996941051605,0.01,64.0478539683,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.989999350124,0.109,260.717138462,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.99122957738,0.109,243.224930769,AGT
4,0.99122957738,0.109,243.224930769,AGT
4,0.991420253416,0.109,240.513003846,AGT
4,0.991420253416,0.109,240.513003846,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.916905787313,0.307,78.8226968577,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.922261931807,0.307,54.718219963,AGT
4,0.92281950672,0.307,52.2078336414,AGT
4,0.922913886505,0.307,51.7830924214,AGT
4,0.923352864532,0.307,49.8075415896,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.926184649713,0.307,37.0627116451,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.958755078507,0.01,75.3453890675,AGT
4,0.961961240932,0.01,69.9555916399,AGT
4,0.961995247282,0.01,69.8984244373,AGT
4,0.961995247282,0.01,69.8984244373,AGT
4,0.978283515156,0.01,42.5046109325,AGT
4,0.978294390914,0.01,42.4863279743,AGT
